row_id,price_true,price_pred_median
8,99.99,83.485
43,9.99,72.5
49,399.0,72.5
51,9.96,50.3
52,94.99,50.3
61,7.46,50.3
64,599.99,50.3
78,49.0,39.99
81,104.95,50.3
85,810.0,72.5
99,499.0,39.99
111,88.99,50.3
131,79.0,50.3
134,17.99,16.49
135,15.0,16.49
142,89.99,72.5
145,23.99,72.5
148,431.0,72.5
155,179.0,83.485
156,1029.0,50.3
182,181.0,72.5
213,30.0,50.3
216,359.99,16.939999999999998
226,200.0,75.0
231,33.89,50.3
241,300.0,75.0
242,79.45,83.485
243,259.99,75.0
244,7.99,72.5
270,338.0,72.5
279,1029.0,50.3
285,150.0,72.5
331,67.99,50.3
332,1169.0,72.5
342,7.92,50.3
344,30.99,24.99
346,279.0,72.5
355,11.99,72.5
357,89.0,72.5
360,599.99,72.5
368,1.75,72.5
373,1.25,16.939999999999998
374,23.0,24.99
387,14.92,50.3
389,94.99,50.3
390,5.01,72.5
393,1299.99,72.5
408,287.99,83.485
412,289.99,72.5
413,34.76,83.485
420,81.0,50.3
423,199.99,50.3
428,19.97,4.720000000000001
430,349.0,50.3
441,137.0,83.485
454,14.99,75.0
455,39.99,16.939999999999998
458,4.0,72.5
462,11.99,72.5
473,11.98,83.485
474,31.0,50.3
487,4.0,83.485
495,41.69,72.5
503,49.99,50.3
510,1200.0,72.5
530,1399.99,72.5
537,179.99,83.485
541,357.97,50.3
543,19.49,72.5
552,39.99,50.3
553,1699.0,50.3
554,299.0,50.3
555,4.0,50.3
585,3.33,58.42
595,9.99,83.485
597,33.99,50.3
603,19.96,72.5
604,250.0,72.5
620,599.0,72.5
624,40.0,72.5
647,69.5,16.49
648,14.99,50.3
650,18.89,39.99
655,19.49,72.5
657,79.99,50.3
658,2.5,75.0
664,99.99,50.3
668,10.0,363.5
680,49.99,72.5
714,7.48,50.3
717,134.0,83.485
723,199.0,83.485
731,10.53,4.720000000000001
733,6.0,50.3
738,9.97,50.3
750,229.99,50.3
754,15.99,9.995000000000001
757,89.0,50.3
763,129.99,72.5
764,359.1,72.5
771,24.98,72.5
777,9.31,83.485
785,827.99,72.5
786,1.99,50.3
787,7.0,9.995000000000001
802,59.99,50.3
816,169.99,50.3
818,2.13,83.485
822,4.0,50.3
825,129.99,50.3
839,374.99,72.5
841,9.99,83.485
853,50.0,50.3
863,9.99,24.99
868,119.99,72.5
877,549.99,72.5
881,3.99,83.485
892,1.0,9.995000000000001
895,9.99,72.5
898,1199.99,83.485
916,7.49,58.42
920,4.0,50.3
956,59.0,50.3
969,899.0,72.5
973,4.29,72.5
974,192.95,83.485
994,57.1,16.939999999999998
997,24.99,50.3
1008,179.0,72.5
1009,199.99,50.3
1016,47.99,72.5
1043,1.49,50.3
1053,168.0,50.3
1068,975.0,50.3
1075,15.0,50.3
1078,59.99,72.5
1089,799.0,83.485
1096,19.98,83.485
1114,6.49,72.5
1116,2.0,50.3
1127,242.1,83.485
1146,59.99,72.5
1158,857.1,50.3
1164,4.0,50.3
1174,4.0,83.485
1175,279.99,50.3
1183,289.0,50.3
1188,599.99,50.3
1189,53.99,58.42
1190,2.99,50.3
1195,49.99,72.5
1199,34.99,72.5
1208,374.99,72.5
1212,69.99,58.42
1215,109.99,72.5
1225,513.3,83.485
1232,49.99,75.0
1248,1399.0,72.5
1257,39.99,83.485
1265,12.99,24.99
1286,99.7,50.3
1289,69.99,72.5
1294,399.99,72.5
1308,819.99,50.3
