row_id,price_true,price_pred_missforest
8,99.99,70.48806666666665
43,9.99,148.20323333333334
49,399.0,792.5525999999988
51,9.96,19.12176666666663
52,94.99,110.47710000000048
61,7.46,53.18346666666659
64,599.99,176.4864666666665
78,49.0,32.716699999999925
81,104.95,109.14380000000051
85,810.0,693.8465666666655
99,499.0,32.916566666666576
111,88.99,54.044166666666456
131,79.0,382.0390666666668
134,17.99,68.7144
135,15.0,62.12363333333331
142,89.99,44.73273333333326
145,23.99,26.91393333333328
148,431.0,882.585733333331
155,179.0,93.14656666666691
156,1029.0,96.43310000000038
182,181.0,151.7753333333333
213,30.0,49.55106666666663
216,359.99,124.64640000000018
226,200.0,128.9718333333333
231,33.89,112.18453333333358
241,300.0,69.02676666666673
242,79.45,150.13096666666644
243,259.99,192.0526999999996
244,7.99,66.33480000000003
270,338.0,147.95463333333342
279,1029.0,242.11453333333353
285,150.0,220.82459999999972
331,67.99,135.75456666666676
332,1169.0,833.1389666666652
342,7.92,24.51296666666658
344,30.99,87.49456666666698
346,279.0,228.09579999999997
355,11.99,361.12726666666725
357,89.0,48.49323333333324
360,599.99,1038.8924999999967
368,1.75,24.979099999999935
373,1.25,16.01886666666664
374,23.0,63.86063333333339
387,14.92,53.49959999999992
389,94.99,95.48726666666711
390,5.01,43.82489999999995
393,1299.99,682.4042999999988
408,287.99,364.2809666666676
412,289.99,62.830900000000035
413,34.76,100.65576666666678
420,81.0,234.08906666666618
423,199.99,530.441166666667
428,19.97,29.198733333333312
430,349.0,449.7444000000014
441,137.0,898.4176333333304
454,14.99,43.010133333333236
455,39.99,60.3141333333333
458,4.0,113.76370000000047
462,11.99,23.98076666666664
473,11.98,84.81220000000013
474,31.0,730.3880333333324
487,4.0,58.156999999999925
495,41.69,43.01613333333323
503,49.99,150.67730000000017
510,1200.0,914.6505666666651
530,1399.99,695.3570999999986
537,179.99,222.3686333333329
541,357.97,23.754833333333305
543,19.49,53.97773333333319
552,39.99,107.06400000000079
553,1699.0,401.8738666666678
554,299.0,160.03493333333327
555,4.0,32.73479999999995
585,3.33,65.29846666666663
595,9.99,64.47946666666671
597,33.99,418.45573333333476
603,19.96,48.08229999999984
604,250.0,160.82453333333328
620,599.0,655.789799999999
624,40.0,106.63273333333339
647,69.5,34.90569999999991
648,14.99,336.5237000000002
650,18.89,102.33843333333337
655,19.49,49.4456333333332
657,79.99,285.9596000000005
658,2.5,38.44419999999993
664,99.99,358.04466666666764
668,10.0,133.40026666666668
680,49.99,49.58819999999994
714,7.48,47.29556666666659
717,134.0,152.5235666666669
723,199.0,125.37403333333353
731,10.53,18.03356666666662
733,6.0,186.66146666666654
738,9.97,230.320433333333
750,229.99,205.1911999999998
754,15.99,44.068699999999886
757,89.0,146.96163333333334
763,129.99,78.36826666666695
764,359.1,1062.408299999999
771,24.98,62.51890000000001
777,9.31,104.51463333333353
785,827.99,987.3256333333329
786,1.99,165.54970000000014
787,7.0,46.831266666666586
802,59.99,135.8900666666669
816,169.99,31.416999999999966
818,2.13,25.687333333333306
822,4.0,48.382199999999926
825,129.99,222.76173333333315
839,374.99,101.30570000000009
841,9.99,45.70886666666657
853,50.0,151.75250000000008
863,9.99,29.322166666666618
868,119.99,53.050933333333205
877,549.99,14.901166666666628
881,3.99,51.24089999999985
892,1.0,88.86173333333338
895,9.99,698.1170999999977
898,1199.99,209.15486666666666
916,7.49,79.93593333333358
920,4.0,45.71276666666662
956,59.0,15.782566666666632
969,899.0,55.80273333333327
973,4.29,14.159566666666624
974,192.95,161.59093333333337
994,57.1,26.925033333333246
997,24.99,162.87169999999992
1008,179.0,129.5196333333333
1009,199.99,101.19783333333375
1016,47.99,35.7185666666666
1043,1.49,184.72996666666634
1053,168.0,165.58186666666643
1068,975.0,155.95789999999997
1075,15.0,231.0721333333328
1078,59.99,710.3938333333319
1089,799.0,327.81516666666704
1096,19.98,171.92840000000024
1114,6.49,53.9187666666666
1116,2.0,4.319933333333338
1127,242.1,183.2326333333334
1146,59.99,226.4175999999998
1158,857.1,69.20536666666683
1164,4.0,37.096066666666616
1174,4.0,44.41979999999988
1175,279.99,107.78896666666694
1183,289.0,182.5963333333331
1188,599.99,181.48436666666666
1189,53.99,52.10896666666658
1190,2.99,11.081566666666635
1195,49.99,25.679999999999982
1199,34.99,63.10039999999999
1208,374.99,835.2785999999988
1212,69.99,66.05116666666672
1215,109.99,86.04810000000012
1225,513.3,89.91093333333356
1232,49.99,25.05263333333327
1248,1399.0,779.2622666666662
1257,39.99,261.82449999999994
1265,12.99,25.513833333333267
1286,99.7,19.46993333333329
1289,69.99,540.9885999999999
1294,399.99,171.20793333333322
1308,819.99,596.5844666666661
