row_id_a,row_id_b,label,match_probability,prediction
48,1404,1,0.9999755140897533,1
60,61,1,0.9972118027680569,1
77,1429,1,0.9999999662554766,1
95,1434,1,0.9999755140897533,1
103,1374,1,0.523579343171375,1
118,120,1,0.9999999740565653,1
148,1421,1,0.9939745587938503,1
162,1406,1,0.9999916461556021,1
201,1379,1,0.5225939906497923,1
202,1385,1,0.9999999662554766,1
309,1358,1,0.9987476080802574,1
418,419,1,0.9999999998952049,1
460,1422,1,0.9999755140897533,1
528,1020,1,0.0039604851681611175,0
538,1448,1,0.9999999662554766,1
539,1444,1,0.9999999662554766,1
1444,1448,1,0.9999999662554766,1
592,1356,1,0.9999756106118857,1
605,1375,1,0.9963234782680961,1
612,1335,1,0.9999755140897533,1
671,1436,1,0.9999999662554766,1
734,1345,1,0.999999966388499,1
735,1391,1,0.9753349212544709,1
738,1376,1,0.9999755140897533,1
773,1420,1,0.9999993221527237,1
853,1398,1,0.999999966388499,1
923,1474,1,0.9999949147654438,1
928,929,1,0.9999999740565653,1
938,1417,1,0.9999755140897533,1
990,1388,1,0.9999999662554766,1
1003,1469,1,0.9999756106118857,1
1004,1382,1,0.9987476080802574,1
1186,1348,1,0.9999755140897533,1
1230,1403,1,0.9999916461556021,1
1280,1373,1,0.9999755140897533,1
1311,1342,1,0.9999999662554766,1
1325,1363,1,0.9999916461556021,1
438,469,0,1.3211070906190839e-05,0
237,991,0,2.2231272275827503e-10,0
30,1442,0,1.58024129391241e-08,0
473,965,0,1.8585942315728684e-07,0
227,1183,0,6.459382087174203e-09,0
239,1148,0,6.459382087174203e-09,0
29,449,0,1.8585942315728684e-07,0
1267,1356,0,6.459382087174203e-09,0
284,940,0,6.459382087174203e-09,0
481,1188,0,2.2231272275827503e-10,0
667,686,0,1.58024129391241e-08,0
283,989,0,6.396729750964577e-09,0
1173,1299,0,6.459382087174203e-09,0
479,985,0,6.459382087174203e-09,0
1088,1232,0,6.459382087174203e-09,0
470,513,0,2.2231272275827503e-10,0
473,545,0,2.2231272275827503e-10,0
1248,1454,0,4.591450151373525e-07,0
867,1088,0,1.3211070906190839e-05,0
258,333,0,6.459382087174203e-09,0
146,1467,0,1.8585942315728684e-07,0
559,1367,0,4.591450151373525e-07,0
705,756,0,6.459382087174203e-09,0
487,1337,0,1.3211070906190839e-05,0
1204,1248,0,1.3211070906190839e-05,0
783,1362,0,1.8585942315728684e-07,0
