row_id_a,row_id_b,label,url_score,title_score,bonus,similarity_score,prediction
48,1404,1,100.0,98.79518072289156,10.0,100.0,1
60,61,1,100.0,56.19834710743802,15.0,100.0,1
77,1429,1,100.0,99.3103448275862,15.0,100.0,1
95,1434,1,100.0,99.11504424778761,10.0,100.0,1
103,1374,1,0.0,100.0,5.0,100.0,1
118,120,1,100.0,100.0,10.0,100.0,1
148,1421,1,100.0,99.50738916256158,5.0,100.0,1
162,1406,1,100.0,99.04761904761905,10.0,100.0,1
201,1379,1,0.0,98.63013698630137,5.0,100.0,1
202,1385,1,100.0,99.09909909909909,15.0,100.0,1
309,1358,1,0.0,100.0,10.0,100.0,1
418,419,1,100.0,100.0,15.0,100.0,1
460,1422,1,100.0,99.23664122137404,10.0,100.0,1
528,1020,1,100.0,72.52747252747253,0.0,100.0,1
538,1448,1,100.0,98.76543209876543,15.0,100.0,1
539,1444,1,100.0,98.76543209876543,15.0,100.0,1
1444,1448,1,100.0,97.5,15.0,100.0,1
592,1356,1,100.0,100.0,10.0,100.0,1
605,1375,1,0.0,98.59154929577466,10.0,100.0,1
612,1335,1,100.0,92.13483146067416,10.0,100.0,1
671,1436,1,100.0,98.59154929577466,15.0,100.0,1
734,1345,1,100.0,100.0,15.0,100.0,1
735,1391,1,0.0,98.73417721518987,10.0,100.0,1
738,1376,1,100.0,98.55072463768117,10.0,100.0,1
773,1420,1,100.0,99.21259842519686,15.0,100.0,1
853,1398,1,100.0,100.0,15.0,100.0,1
923,1474,1,0.0,99.1304347826087,15.0,100.0,1
928,929,1,100.0,100.0,10.0,100.0,1
938,1417,1,100.0,99.39393939393939,10.0,100.0,1
990,1388,1,100.0,99.11504424778761,15.0,100.0,1
1003,1469,1,100.0,100.0,10.0,100.0,1
1004,1382,1,0.0,100.0,10.0,100.0,1
1186,1348,1,100.0,99.23664122137404,10.0,100.0,1
1230,1403,1,100.0,98.66666666666667,10.0,100.0,1
1280,1373,1,100.0,99.1869918699187,10.0,100.0,1
1311,1342,1,100.0,99.02912621359224,15.0,100.0,1
1325,1363,1,100.0,98.66666666666667,10.0,100.0,1
438,469,0,0.0,30.76923076923077,5.0,35.769230769230774,0
237,991,0,0.0,38.51851851851852,0.0,38.51851851851852,0
30,1442,0,0.0,37.11340206185567,5.0,42.11340206185567,0
473,965,0,0.0,20.168067226890752,0.0,20.168067226890752,0
227,1183,0,0.0,36.61971830985915,0.0,36.61971830985915,0
