row_id,price_true
7,278.4
8,99.99
17,24.99
24,30.0
28,289.0
34,30.0
41,62.16
43,9.99
47,39.99
49,399.0
51,9.96
52,94.99
61,7.46
64,599.99
78,49.0
81,104.95
83,3298.0
85,810.0
86,14.99
92,49.99
95,18.74
99,499.0
111,88.99
116,330.03
120,1299.0
122,25.0
123,119.99
131,79.0
134,17.99
135,15.0
139,649.99
142,89.99
143,230.0
145,23.99
148,431.0
155,179.0
156,1029.0
174,20.0
178,199.99
182,181.0
194,740.0
195,61.99
203,89.99
204,0.0
207,399.99
211,789.99
213,30.0
216,359.99
224,35.0
226,200.0
230,0.99
231,33.89
240,39.99
241,300.0
242,79.45
243,259.99
244,7.99
250,62.98
261,259.99
264,17.35
267,166.39
268,28.89
270,338.0
272,17.0
274,500.0
279,1029.0
281,10.0
285,150.0
286,186.99
291,63.74
300,49.99
309,8.99
311,59.99
313,387.0
317,153.9
319,30.0
326,106.0
328,399.0
331,67.99
332,1169.0
337,19.99
342,7.92
344,30.99
346,279.0
355,11.99
357,89.0
360,599.99
361,45.96
363,894.0
365,299.97
368,1.75
373,1.25
374,23.0
387,14.92
389,94.99
390,5.01
392,29.99
393,1299.99
394,205.0
399,780.84
401,27.97
408,287.99
412,289.99
413,34.76
415,250.0
420,81.0
422,897.99
423,199.99
428,19.97
429,39.99
430,349.0
440,89.99
441,137.0
445,899.99
447,9.97
454,14.99
455,39.99
458,4.0
462,11.99
463,4.0
473,11.98
474,31.0
475,5.0
479,26.99
481,99.0
483,1699.0
487,4.0
488,59.99
492,1.99
495,41.69
497,259.99
499,399.99
503,49.99
505,39.88
506,12.65
510,1200.0
512,160.49
526,3523.99
530,1399.99
537,179.99
541,357.97
543,19.49
551,128.98
552,39.99
553,1699.0
554,299.0
555,4.0
563,119.99
573,47.97
583,49.99
585,3.33
587,119.99
593,409.33
595,9.99
597,33.99
598,99.99
600,29.99
602,139.99
603,19.96
604,250.0
605,199.99
607,39.99
610,99.99
612,50.0
616,22.94
620,599.0
622,10.0
623,584.0
624,40.0
627,389.0
639,299.99
641,139.99
644,1.49
646,119.0
647,69.5
648,14.99
650,18.89
655,19.49
657,79.99
658,2.5
660,53.99
664,99.99
668,10.0
674,0.99
680,49.99
686,139.96
690,399.99
692,63.0
700,620.0
708,98.0
714,7.48
717,134.0
718,12.99
723,199.0
731,10.53
733,6.0
736,54.5
738,9.97
742,1859.0
744,499.99
750,229.99
754,15.99
757,89.0
763,129.99
764,359.1
768,2.97
771,24.98
777,9.31
785,827.99
786,1.99
787,7.0
795,2.99
796,24.99
802,59.99
803,75.0
806,88.99
809,58.11
814,476.1
816,169.99
818,2.13
822,4.0
825,129.99
832,84.25
834,33.89
837,26.99
839,374.99
841,9.99
853,50.0
863,9.99
868,119.99
871,19.99
877,549.99
881,3.99
888,0.57
892,1.0
895,9.99
898,1199.99
905,49.99
916,7.49
918,728.99
920,4.0
929,209.99
934,26.0
935,999.99
942,99.99
954,150.0
956,59.0
969,899.0
971,69.0
972,10.0
973,4.29
974,192.95
983,54.0
990,194.0
994,57.1
997,24.99
1006,20.5
1008,179.0
1009,199.99
1011,92.0
1016,47.99
1032,130.95
1036,799.0
1041,119.0
1043,1.49
1050,46.86
1053,168.0
1054,200.0
1066,29.99
1067,369.99
1068,975.0
1075,15.0
1078,59.99
1089,799.0
1094,399.0
1096,19.98
1113,14.99
1114,6.49
1116,2.0
1125,119.99
1127,242.1
1135,119.0
1136,90.88
1146,59.99
1158,857.1
1160,272.96
1164,4.0
1166,25.0
1169,7.0
1174,4.0
1175,279.99
1176,54.99
1183,289.0
1187,99.97
1188,599.99
1189,53.99
1190,2.99
1194,10.99
1195,49.99
1199,34.99
1205,78.0
1208,374.99
1212,69.99
1214,129.99
1215,109.99
1216,19.97
1225,513.3
1228,349.0
1232,49.99
1248,1399.0
1256,999.99
1257,39.99
1258,301.71
1261,59.88
1264,4.0
1265,12.99
1267,31.97
1278,329.99
1280,2.0
1284,99.99
1286,99.7
1288,149.0
1289,69.99
1290,83.92
1294,399.99
1308,819.99
